row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
0,txn_00001593,2026-01-01T13:16:34+00:00,0,none,34.38,0.07585192467256097,0.07489258993852174,approve,6.4322
1,txn_00001594,2026-01-01T13:17:08+00:00,0,none,74.66,0.058292215626548925,0.05695325282403897,approve,5.8087
2,txn_00001595,2026-01-01T13:17:37+00:00,0,none,135.24,0.056743974367924804,0.056656431651394376,approve,5.6164
3,txn_00001596,2026-01-01T13:18:02+00:00,0,none,108.08,0.055632875053863315,0.054272192547735736,approve,5.6158
4,txn_00001597,2026-01-01T13:18:35+00:00,0,none,114.36,0.066213587667597,0.06555360657972671,approve,5.5714
5,txn_00001598,2026-01-01T13:19:10+00:00,0,none,89.47,0.05722739753397997,0.056166299123488556,approve,5.4506
6,txn_00001599,2026-01-01T13:19:35+00:00,0,none,72.91,0.08650070202331378,0.08506162764393095,approve,5.432
7,txn_00002021,2026-01-01T13:20:02+00:00,1,account_takeover,35.13,0.12442928756404455,0.12707679774988268,review,5.4643
8,txn_00002046,2026-01-01T13:20:02.250000+00:00,1,card_testing,2.86,0.6892858044526748,0.7096682757988719,decline,5.3959
9,txn_00002071,2026-01-01T13:20:02.500000+00:00,1,compromised_merchant,57.03,0.682947681416042,0.7052053821781689,decline,5.577
10,txn_00002096,2026-01-01T13:20:02.750000+00:00,1,coordinated_ring,41.65,0.6976785236168471,0.7149596997142247,decline,5.7663
11,txn_00002146,2026-01-01T13:20:03.250000+00:00,1,impossible_travel,203.72,0.43272434797698517,0.44206098981909075,decline,5.4479
12,txn_00002171,2026-01-01T13:20:03.500000+00:00,1,new_device,69.79,0.3131988211658496,0.317463258339469,decline,5.4981
13,txn_00002221,2026-01-01T13:20:04+00:00,1,unusual_merchant,925.77,0.5048693750615897,0.5178376806866389,decline,5.4533
14,txn_00001600,2026-01-01T13:20:05+00:00,0,none,119.46,0.05836667277926987,0.057826349659853934,approve,5.4089
15,txn_00001601,2026-01-01T13:20:35+00:00,0,none,139.56,0.07895426397190634,0.07915858268554099,approve,5.4228
16,txn_00001602,2026-01-01T13:21:05+00:00,0,none,119.87,0.07939406572781035,0.078543733759337,approve,5.4964
17,txn_00001603,2026-01-01T13:21:35+00:00,0,none,209.67,0.06750972073307474,0.06661744401698942,approve,5.4116
18,txn_00001604,2026-01-01T13:22:02+00:00,0,none,38.51,0.05529991690438844,0.054810523547410686,approve,5.5742
19,txn_00001605,2026-01-01T13:22:33+00:00,0,none,144.9,0.06257769317377736,0.06254523015109412,approve,5.5032
20,txn_00001606,2026-01-01T13:23:09+00:00,0,none,106.17,0.05681616680961007,0.05308635506359246,approve,5.5037
21,txn_00001607,2026-01-01T13:23:32+00:00,0,none,269.86,0.09085644526675188,0.08509094092332582,approve,5.5895
22,txn_00001608,2026-01-01T13:24:07+00:00,0,none,185.96,0.08116797635448995,0.0784990695082508,approve,5.5115
23,txn_00001609,2026-01-01T13:24:38+00:00,0,none,17.02,0.06676991900481316,0.06560913878639368,approve,5.4594
24,txn_00001610,2026-01-01T13:25:09+00:00,0,none,21.09,0.05413927410367137,0.053450979296878275,approve,5.7634
25,txn_00001611,2026-01-01T13:25:37+00:00,0,none,209.14,0.06418916964622146,0.06392042725721636,approve,5.6428
26,txn_00001612,2026-01-01T13:26:07+00:00,0,none,70.6,0.11322373417242974,0.10839515937554614,approve,5.4806
27,txn_00001613,2026-01-01T13:26:32+00:00,0,none,23.19,0.06779263138734484,0.06702456423506603,approve,5.6321
28,txn_00001614,2026-01-01T13:27:03+00:00,0,none,68.83,0.06834111013717299,0.06674934531031322,approve,6.7571
29,txn_00001615,2026-01-01T13:27:35+00:00,0,none,51.75,0.052436245643840904,0.052208071979672865,approve,6.3543
30,txn_00001616,2026-01-01T13:28:00+00:00,0,none,94.87,0.0834018053411409,0.07913878110105584,approve,5.9139
31,txn_00001617,2026-01-01T13:28:34+00:00,0,none,175.84,0.08145957647041382,0.07803466227627054,approve,5.6903
32,txn_00001618,2026-01-01T13:29:04+00:00,0,none,40.78,0.07189712778765389,0.06871470737594663,approve,5.8734
33,txn_00001619,2026-01-01T13:29:31+00:00,0,none,232.08,0.07419061163199538,0.07405953622098964,approve,5.668
34,txn_00001620,2026-01-01T13:30:00+00:00,0,none,72.12,0.0756945878322105,0.07035608732415884,approve,5.6103
35,txn_00001621,2026-01-01T13:30:30+00:00,0,none,170.24,0.07522906117159639,0.07253607006288063,approve,6.1048
36,txn_00001622,2026-01-01T13:31:04+00:00,0,none,235.93,0.05730830795133856,0.056238652559196856,approve,5.4985
37,txn_00001623,2026-01-01T13:31:37+00:00,0,none,69.57,0.05203085630034156,0.052054431090554305,approve,6.0145
38,txn_00001624,2026-01-01T13:32:01+00:00,0,none,115.42,0.05398353893530441,0.0505483623990949,approve,6.3169
39,txn_00001625,2026-01-01T13:32:33+00:00,0,none,14.85,0.0750475716978579,0.07477564554406428,approve,5.8836
40,txn_00001626,2026-01-01T13:33:09+00:00,0,none,37.18,0.0628187016849097,0.06205459585131266,approve,5.5723
41,txn_00001627,2026-01-01T13:33:35+00:00,0,none,254.71,0.05514113082630714,0.05410692740046096,approve,5.5457
42,txn_00001628,2026-01-01T13:34:04+00:00,0,none,37.7,0.051853597969933406,0.05069836272331499,approve,5.5499
43,txn_00001629,2026-01-01T13:34:31+00:00,0,none,197.08,0.0625800657471895,0.06284089830469754,approve,5.4694
44,txn_00001630,2026-01-01T13:35:04+00:00,0,none,22.68,0.08074755550650144,0.07775451826441711,approve,5.5812
45,txn_00001631,2026-01-01T13:35:39+00:00,0,none,99.63,0.07731366046456355,0.07750276843844846,approve,5.602
46,txn_00001632,2026-01-01T13:36:09+00:00,0,none,158.44,0.07596386586007829,0.07442081249667556,approve,5.7085
47,txn_00001633,2026-01-01T13:36:31+00:00,0,none,171.14,0.07378264111091176,0.0737107621713361,approve,5.537
48,txn_00001634,2026-01-01T13:37:02+00:00,0,none,51.93,0.07604947159392672,0.07038931268318066,approve,5.5942
49,txn_00001635,2026-01-01T13:37:34+00:00,0,none,44.97,0.06952365755876477,0.06816085812344398,approve,5.5416
50,txn_00001636,2026-01-01T13:38:00+00:00,0,none,46.9,0.07187459437134237,0.07049038886704559,approve,5.5533
51,txn_00001637,2026-01-01T13:38:38+00:00,0,none,117.0,0.061330137649677194,0.06094468989596612,approve,5.5138
52,txn_00001638,2026-01-01T13:39:05+00:00,0,none,32.41,0.06584895224998812,0.06542479969809205,approve,5.4791
53,txn_00001639,2026-01-01T13:39:34+00:00,0,none,63.74,0.07279514025550064,0.07296771614934215,approve,5.7423
54,txn_00001640,2026-01-01T13:40:02+00:00,0,none,52.1,0.05592868402233117,0.053474326873012575,approve,5.6189
55,txn_00001641,2026-01-01T13:40:33+00:00,0,none,108.73,0.06081424557440915,0.06050300545959206,approve,5.9541
56,txn_00001642,2026-01-01T13:41:00+00:00,0,none,316.75,0.0625824007240943,0.059021839816694774,approve,7.1118
57,txn_00001643,2026-01-01T13:41:30+00:00,0,none,29.53,0.05496149461581293,0.051947755399788596,approve,6.5979
58,txn_00001644,2026-01-01T13:42:03+00:00,0,none,208.57,0.06765715430772516,0.06781237095205207,approve,6.9534
59,txn_00001645,2026-01-01T13:42:38+00:00,0,none,85.91,0.08440702902151995,0.08324284795644475,approve,6.64
60,txn_00001646,2026-01-01T13:43:04+00:00,0,none,29.3,0.05227183409103208,0.05181814857835733,approve,5.9804
61,txn_00001647,2026-01-01T13:43:39+00:00,0,none,115.31,0.07225255082779541,0.06923723481911849,approve,5.898
62,txn_00001648,2026-01-01T13:44:07+00:00,0,none,11.72,0.06808774634336955,0.06755550981853083,approve,6.7571
63,txn_00001649,2026-01-01T13:44:34+00:00,0,none,59.27,0.05726829992920148,0.05743032464774246,approve,8.221
64,txn_00001650,2026-01-01T13:45:00+00:00,0,none,73.97,0.07451678546602641,0.07469440326871714,approve,5.6221
65,txn_00001651,2026-01-01T13:45:36+00:00,0,none,462.24,0.06695696789154204,0.06125902535116715,approve,5.6838
66,txn_00001652,2026-01-01T13:46:05+00:00,0,none,37.8,0.05953060480860201,0.05856530563143731,approve,5.6053
67,txn_00001653,2026-01-01T13:46:34+00:00,0,none,218.96,0.07102305881932465,0.07006573775378469,approve,5.5941
68,txn_00001654,2026-01-01T13:47:10+00:00,0,none,123.51,0.07610809109639752,0.07443020386978515,approve,5.8693
69,txn_00001655,2026-01-01T13:47:37+00:00,0,none,34.61,0.06660737074941316,0.06535557485624235,approve,6.022
