row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
0,txn_00001593,2026-01-01T13:16:34+00:00,0,none,34.38,0.31760646589987546,0.2560414419781024,approve,34.2826
1,txn_00001594,2026-01-01T13:17:08+00:00,0,none,74.66,0.2229079236895879,0.13012880897038975,approve,38.0104
2,txn_00001595,2026-01-01T13:17:37+00:00,0,none,135.24,0.19598090701727167,0.10513401059709256,approve,36.5861
3,txn_00001596,2026-01-01T13:18:02+00:00,0,none,108.08,0.19823497282965558,0.11927346419291497,approve,34.2911
4,txn_00001597,2026-01-01T13:18:35+00:00,0,none,114.36,0.2762612122983187,0.16674626199346848,approve,36.8568
5,txn_00001598,2026-01-01T13:19:10+00:00,0,none,89.47,0.20883459431882273,0.11088365204314082,approve,29.2881
6,txn_00001599,2026-01-01T13:19:35+00:00,0,none,72.91,0.32652846900650256,0.2117841139845324,approve,30.6572
7,txn_00002021,2026-01-01T13:20:02+00:00,1,account_takeover,35.13,0.3321756890942198,0.23493664249006585,approve,35.2335
8,txn_00002046,2026-01-01T13:20:02.250000+00:00,1,card_testing,2.86,0.8527959837199401,0.8842417974729487,decline,32.2695
9,txn_00002071,2026-01-01T13:20:02.500000+00:00,1,compromised_merchant,57.03,0.8710635812839059,0.9018523970169366,decline,34.8839
10,txn_00002096,2026-01-01T13:20:02.750000+00:00,1,coordinated_ring,41.65,0.8729449698114706,0.8983708335911094,decline,30.8145
11,txn_00002146,2026-01-01T13:20:03.250000+00:00,1,impossible_travel,203.72,0.7022022658709636,0.6589999501274644,decline,33.3233
12,txn_00002171,2026-01-01T13:20:03.500000+00:00,1,new_device,69.79,0.3963609158430428,0.329958154778401,approve,34.9795
13,txn_00002221,2026-01-01T13:20:04+00:00,1,unusual_merchant,925.77,0.7291002412115808,0.6975007938045708,decline,33.0285
14,txn_00001600,2026-01-01T13:20:05+00:00,0,none,119.46,0.20432602854972048,0.10747274963196861,approve,34.2922
15,txn_00001601,2026-01-01T13:20:35+00:00,0,none,139.56,0.3047904148357543,0.22219293972235005,approve,31.1649
16,txn_00001602,2026-01-01T13:21:05+00:00,0,none,119.87,0.3218356807827535,0.26510343622202515,approve,33.2706
17,txn_00001603,2026-01-01T13:21:35+00:00,0,none,209.67,0.2442571870010636,0.12392685543105797,approve,36.9345
