row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
0,txn_00001593,2026-01-01T13:16:34+00:00,0,none,34.38,0.18260710243663256,0.16859463572757827,approve,6.3321
1,txn_00001594,2026-01-01T13:17:08+00:00,0,none,74.66,0.12078024909014504,0.10358211116125764,approve,6.7093
2,txn_00001595,2026-01-01T13:17:37+00:00,0,none,135.24,0.11452128299398842,0.10235299307619876,approve,5.8406
3,txn_00001596,2026-01-01T13:18:02+00:00,0,none,108.08,0.10992982263602198,0.09225428733853624,approve,5.6074
4,txn_00001597,2026-01-01T13:18:35+00:00,0,none,114.36,0.15055324185489355,0.1368169580587099,approve,6.0296
5,txn_00001598,2026-01-01T13:19:10+00:00,0,none,89.47,0.11649262785449196,0.10031007236168503,approve,5.828
6,txn_00001599,2026-01-01T13:19:35+00:00,0,none,72.91,0.21393481821965063,0.19929474203409625,approve,5.9911
7,txn_00002021,2026-01-01T13:20:02+00:00,1,account_takeover,35.13,0.3029028448219917,0.2987835575516995,review,6.6757
8,txn_00002046,2026-01-01T13:20:02.250000+00:00,1,card_testing,2.86,0.9050754173525095,0.9246210148297634,decline,6.9702
9,txn_00002071,2026-01-01T13:20:02.500000+00:00,1,compromised_merchant,57.03,0.8986259722906096,0.9198369141017575,decline,7.2797
10,txn_00002096,2026-01-01T13:20:02.750000+00:00,1,coordinated_ring,41.65,0.9137280614882937,0.9303499822658927,decline,6.9019
11,txn_00002146,2026-01-01T13:20:03.250000+00:00,1,impossible_travel,203.72,0.6711402086085354,0.6746757325499445,decline,6.6093
12,txn_00002171,2026-01-01T13:20:03.500000+00:00,1,new_device,69.79,0.5584022310421596,0.5564999007023524,review,8.0586
13,txn_00002221,2026-01-01T13:20:04+00:00,1,unusual_merchant,925.77,0.7347388592301854,0.742162619061516,decline,7.7084
14,txn_00001600,2026-01-01T13:20:05+00:00,0,none,119.46,0.12107730377501469,0.10716297805214739,approve,7.6698
15,txn_00001601,2026-01-01T13:20:35+00:00,0,none,139.56,0.19212825256464125,0.18191090949982175,approve,7.072
16,txn_00001602,2026-01-01T13:21:05+00:00,0,none,119.87,0.19345019869106603,0.1800328156932019,approve,7.2465
17,txn_00001603,2026-01-01T13:21:35+00:00,0,none,209.67,0.15510580405241844,0.1406412875209296,approve,6.5075
